,Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
14140,26b71ab9-2f36-482a-ae76-36d1052b4cdc,9d4d98c1-e189-4c25-b370-865e80639fd3,Fully Paid,246334.0,Short Term,737.0,621642.0,10+ years,Home Mortgage,Debt Consolidation,17043.57,21.0,15.0,10.0,0.0,700340.0,980540.0,0.0,0.0
14141,1448347c-bdf5-449a-9ca1-432f9c24b7ed,ac27d8e1-ed32-4513-88c9-e66135a56970,Fully Paid,115742.0,Short Term,704.0,6472920.0,5 years,Home Mortgage,Debt Consolidation,29613.59,21.4,29.0,6.0,1.0,22819.0,28666.0,0.0,1.0
14142,a6cffb11-1935-43ba-8429-2b0ecb533058,a5aead88-88ab-42ed-9ab2-f333e729a64a,Charged Off,265452.0,Short Term,705.0,668667.0,2 years,Rent,Business Loan,11478.47,12.2,,11.0,0.0,638704.0,794376.0,0.0,0.0
14143,0d8f9e3f-e80e-43a9-8b55-3d1b7597fd44,80ceb83b-65eb-4a42-a380-93fa00718a2f,Charged Off,260590.0,Short Term,744.0,889884.0,5 years,Rent,Debt Consolidation,7786.39,27.3,,7.0,0.0,258894.0,605594.0,0.0,0.0
14144,cd8a70cc-1259-42ea-b940-51fef405346d,622b8ffb-2d55-4741-8cd2-db3ff729d192,Fully Paid,99999999.0,Short Term,721.0,1224873.0,< 1 year,Home Mortgage,Debt Consolidation,15004.68,17.0,,13.0,0.0,369588.0,829356.0,0.0,0.0
14145,2f832865-abc2-452e-af79-b951f18c1731,8cac767e-4508-4e31-a4c0-0e0e64a0ebfe,Charged Off,171358.0,Short Term,,,,Home Mortgage,Home Improvements,12807.14,20.7,8.0,12.0,0.0,153330.0,357918.0,0.0,0.0
14146,a433de9b-5191-4804-8075-3a7ee0a61c80,085b2495-b61e-44ad-b5fa-9d94b422d0d8,Fully Paid,268202.0,Short Term,746.0,1833709.0,10+ years,Home Mortgage,Debt Consolidation,16656.16,27.8,15.0,14.0,0.0,212762.0,720346.0,0.0,0.0
14147,97180b0a-aaad-471f-aa66-4f8264f61ad3,234bf3ee-9129-41c6-b9f4-e7d7df84fb7f,Fully Paid,778008.0,Long Term,667.0,3586687.0,10+ years,Home Mortgage,Debt Consolidation,12373.94,19.8,29.0,5.0,0.0,58311.0,758538.0,0.0,0.0
14148,b6dd8781-34ab-4e46-8b8e-3021cec08921,10d6207a-c0ec-4896-80bf-882f0ad11c85,Fully Paid,308704.0,Short Term,730.0,1256888.0,10+ years,Own Home,Debt Consolidation,25032.88,16.8,18.0,12.0,0.0,138529.0,290048.0,0.0,0.0
14149,e585a9aa-3c97-43d3-ac5d-a2a42cc40a89,0061d869-9036-42d7-9de2-378ad2e14cf9,Fully Paid,99999999.0,Long Term,732.0,1046463.0,10+ years,Home Mortgage,Debt Consolidation,12906.32,24.8,16.0,12.0,0.0,342380.0,852566.0,0.0,0.0
14150,8e0a7032-bc1d-4ec2-9572-107d69fe0f41,2f9125ed-63b9-476c-b6ac-5273b8fc1830,Fully Paid,216150.0,Short Term,746.0,1474742.0,3 years,Rent,Debt Consolidation,13923.96,21.2,,15.0,0.0,231078.0,617958.0,0.0,0.0
14151,0aef225f-f33d-44c1-9fe4-f5e9164b57a2,ca5f0459-3774-4071-8354-896f7a2c75a7,Fully Paid,99999999.0,Short Term,746.0,2153080.0,10+ years,Rent,Debt Consolidation,6674.51,20.4,,7.0,0.0,264480.0,618662.0,0.0,0.0
14152,98323270-b36a-44d6-b6f2-79e6c9bef4bd,6a7acac0-7e0e-4472-a664-d4fc5adc5bfc,Fully Paid,429088.0,Long Term,723.0,1968229.0,10+ years,Home Mortgage,Debt Consolidation,22142.41,14.3,,13.0,0.0,273125.0,559746.0,0.0,0.0
14153,8c97cce8-6888-4cce-bbd2-42749a92f569,70085008-d3f9-4f9f-916d-478db5189f13,Fully Paid,404162.0,Short Term,747.0,1551312.0,< 1 year,Home Mortgage,Debt Consolidation,11156.42,18.3,,6.0,0.0,1062727.0,5542900.0,0.0,0.0
14154,93399aa2-9ae1-4638-924d-5ca3f88ad8bc,cb10de35-8fdb-4bef-be12-85fd68ce7695,Fully Paid,219340.0,Long Term,718.0,1884838.0,8 years,Home Mortgage,Debt Consolidation,25131.11,23.1,,15.0,0.0,345173.0,636438.0,0.0,0.0
14155,26120813-baba-4ae9-bc73-5ee0279c30e2,fb0a4cd3-5d30-4ea5-8e44-7353e13bfbf5,Fully Paid,55396.0,Short Term,707.0,918384.0,3 years,Rent,other,9643.07,8.5,42.0,8.0,0.0,400900.0,733326.0,0.0,0.0
14156,58d5f370-445e-45fd-8a98-1bc1ec746e94,a76ef67e-ffbf-42a2-822f-5f4308fdd00d,Fully Paid,220528.0,Short Term,723.0,1599838.0,< 1 year,Rent,Debt Consolidation,16798.28,12.7,17.0,17.0,0.0,204744.0,452408.0,0.0,0.0
14157,a1fbf00b-6f63-4465-bcaa-6a7e2e95fbcb,1c153d2f-4438-4a6a-977e-56925c1f0eda,Charged Off,219780.0,Short Term,,,1 year,Rent,Debt Consolidation,11831.49,15.8,14.0,8.0,0.0,55917.0,153802.0,0.0,0.0
14158,75b2d5ae-24c9-4834-9cd2-91e1773a8989,46e01078-e9f0-44c6-a90a-30e546f1d13a,Fully Paid,218460.0,Short Term,715.0,660345.0,5 years,Rent,Debt Consolidation,12436.64,16.0,19.0,14.0,0.0,177536.0,517814.0,0.0,0.0
14159,2d1d0ed8-7c90-4a64-99c2-d5979846c64a,5de16738-691a-455f-80fd-6c28ebd557b6,Fully Paid,312224.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,9107.84,14.4,,13.0,0.0,235790.0,579656.0,0.0,0.0
14160,a8b34f77-3f2b-400b-82c5-7df315a4123d,5f0a2790-b6bf-4e4a-8040-76eec0931e57,Charged Off,203852.0,Short Term,721.0,1125237.0,4 years,Rent,Debt Consolidation,14346.9,14.1,38.0,6.0,0.0,283081.0,343574.0,0.0,0.0
14161,993e9e0c-fe06-4efb-a95d-64a2a3443cd2,41ef6d83-376b-4b18-8d89-63b4c99702d2,Fully Paid,176704.0,Short Term,741.0,801192.0,4 years,Rent,Debt Consolidation,11283.53,13.6,,5.0,0.0,133209.0,282480.0,0.0,0.0
14162,3a56c265-4151-4dc6-b2b0-9e8daf22d376,7fdbd416-86f9-40f1-a007-0bae14b60812,Fully Paid,438812.0,Short Term,748.0,1675059.0,5 years,Home Mortgage,Debt Consolidation,18704.74,18.4,,13.0,0.0,419938.0,1473494.0,0.0,0.0
14163,75fd9f04-bcd5-4b27-843b-ad9bade6f66f,2c20cc01-8a06-402b-879c-957093f39e66,Fully Paid,111430.0,Short Term,745.0,577353.0,6 years,Home Mortgage,Debt Consolidation,1828.37,17.0,,2.0,0.0,60895.0,244816.0,0.0,0.0
14164,eff4ae90-f5f2-4696-9385-b51e6f050812,9eea307a-aa90-43f1-bb23-a9b67d7f62f0,Charged Off,111056.0,Short Term,740.0,767220.0,< 1 year,Rent,Debt Consolidation,14065.7,10.8,,7.0,0.0,282017.0,344080.0,0.0,0.0
14165,8d753d82-91f4-4b75-8d47-1185a20bf4aa,a228a2e0-08e4-4892-b05c-583c27ea5272,Fully Paid,174746.0,Short Term,,,2 years,Rent,Debt Consolidation,20534.63,11.4,32.0,14.0,0.0,107616.0,434148.0,0.0,0.0
14166,78169c05-654a-417c-98ec-0f6e10f6c616,22b03f59-042b-4f5d-8346-3dc25c59c68e,Charged Off,229196.0,Short Term,744.0,951615.0,10+ years,Rent,Debt Consolidation,18556.54,31.4,,27.0,0.0,498047.0,1903286.0,0.0,0.0
14167,b3e5a5b6-546f-49a6-8880-edf7bb9e23d2,2c8e8094-78e5-4f16-9329-626e7c7af362,Charged Off,611864.0,Long Term,6910.0,3774540.0,10+ years,Home Mortgage,Debt Consolidation,19847.78,39.3,12.0,9.0,0.0,498313.0,810392.0,0.0,0.0
14168,a0d2d25b-dfff-49a4-9fb3-73ee2cbf1553,981e45b5-fb82-46a6-ba25-2b87019236ae,Fully Paid,80850.0,Short Term,721.0,639977.0,< 1 year,Rent,other,14452.92,11.9,,10.0,1.0,18563.0,139546.0,1.0,0.0
14169,4df5b5f0-c913-4473-83ea-9810bd8b4f6b,cf9fc0ea-0b3f-458e-815e-5dd3074d0fac,Fully Paid,132440.0,Short Term,,,10+ years,Rent,Debt Consolidation,3111.25,17.5,,9.0,0.0,148960.0,366168.0,0.0,0.0
14170,d4874a5c-fc80-45a7-bbc3-ab7eb41a0fe4,7512b0a1-c5f3-4384-a8f8-0df1da678bc0,Fully Paid,87164.0,Short Term,721.0,846887.0,< 1 year,Rent,other,12456.21,14.5,,5.0,0.0,35492.0,45760.0,0.0,0.0
14171,e5baf58f-95a4-4bca-a0cd-7cbb9e911b11,92416272-e296-4c96-846b-9a19cbeabc4f,Charged Off,654126.0,Long Term,,,7 years,Rent,Debt Consolidation,36757.4,20.7,,12.0,1.0,290206.0,413820.0,1.0,0.0
14172,81b29625-83ef-4ded-8643-ff04d282d93b,91db14b7-662e-462f-8710-c0c0ac517e87,Fully Paid,75790.0,Long Term,655.0,649648.0,1 year,Rent,other,7855.36,9.0,,12.0,0.0,70870.0,123420.0,0.0,0.0
14173,55bd9279-a068-4551-9200-c8a75281f2ff,a8f23894-4e81-4b55-b996-99fbb40302d9,Fully Paid,469172.0,Long Term,701.0,2025932.0,5 years,Rent,Debt Consolidation,16561.92,6.4,4.0,6.0,0.0,322715.0,614592.0,0.0,0.0
14174,4f1658dd-a51b-47ba-aaa4-ebeaa864acf3,98c3320d-c5a5-4daf-860b-b9fde9e9be04,Charged Off,586080.0,Long Term,,,6 years,Home Mortgage,Debt Consolidation,47197.14,19.0,,13.0,0.0,855209.0,1188770.0,0.0,0.0
14175,f49e7f11-80e6-4646-974e-55b99c928757,15efbea1-bf03-43e0-ae55-ed7824f8ead8,Fully Paid,64658.0,Short Term,639.0,579367.0,< 1 year,Rent,Debt Consolidation,3427.98,15.4,,8.0,0.0,41496.0,68926.0,0.0,0.0
14176,433aa399-e9ab-44fd-9f4e-ca2312c9d256,2ef4b279-815e-4d65-8f2a-47b68120cdb8,Fully Paid,109450.0,Short Term,707.0,1730938.0,6 years,Home Mortgage,Debt Consolidation,36638.27,16.4,,15.0,0.0,243029.0,1139270.0,0.0,0.0
14177,b5b9fa85-6b21-414c-b6d0-efea6e765df6,a461c02a-2f7b-4d9c-a2d5-45dbcd23767a,Fully Paid,99999999.0,Short Term,738.0,1332204.0,1 year,Rent,Debt Consolidation,13877.22,15.1,,6.0,0.0,142880.0,201278.0,0.0,0.0
14178,3e55f05b-3981-4dba-ada5-73e079ae3f00,67b8e26e-146a-4133-b64e-cf5d9631a683,Fully Paid,345004.0,Long Term,714.0,837995.0,5 years,Home Mortgage,Debt Consolidation,14874.15,15.0,,9.0,0.0,408462.0,584628.0,0.0,0.0
14179,79022e4c-e596-463b-93ff-822bd678019c,64218641-5db2-4544-89e1-5d245dd772b4,Fully Paid,503162.0,Long Term,655.0,1107833.0,4 years,Home Mortgage,Other,11170.67,14.0,,27.0,0.0,124013.0,1354760.0,0.0,0.0
14180,f5f5e6d7-36ab-47cc-bf34-4c7e89fde6d5,f186db13-c83d-4ac9-81d9-2c63d6d293d8,Fully Paid,346544.0,Long Term,696.0,1402922.0,3 years,Rent,Debt Consolidation,33903.79,17.5,,8.0,0.0,451744.0,617540.0,0.0,0.0
14181,5fe6d863-5a81-4fe7-9455-a56ea4f57fbe,6ebd208a-16de-4152-b771-d61d87795a89,Fully Paid,99999999.0,Short Term,706.0,1343034.0,2 years,HaveMortgage,Take a Trip,22831.54,18.0,,17.0,1.0,432991.0,874984.0,0.0,1.0
14182,8519dde5-316e-4d1a-98a9-3466d8bed63d,ff992f46-d2aa-40db-835b-c92117d32052,Fully Paid,99999999.0,Long Term,730.0,1731489.0,10+ years,Home Mortgage,Debt Consolidation,44441.38,19.4,,13.0,0.0,359480.0,861784.0,0.0,0.0
14183,46b5af73-1b04-4ddb-b968-579af8fd236a,67f11296-1e67-4e9c-a598-901216be677e,Charged Off,343486.0,Long Term,738.0,1371971.0,5 years,Home Mortgage,Home Improvements,6402.43,16.1,26.0,10.0,0.0,68172.0,300146.0,0.0,0.0
14184,8fbcd39e-d239-4cc4-997b-76ddf71c44c9,478b510d-73e1-4735-baf9-40766c0f11dd,Fully Paid,267080.0,Long Term,743.0,615106.0,< 1 year,Rent,Debt Consolidation,3711.27,19.2,,10.0,0.0,302803.0,1274988.0,0.0,0.0
14185,076b722f-3658-47a8-a7f1-5179a9b45ade,0a28e046-9239-4ee0-8770-68a2f72bf2a0,Fully Paid,222200.0,Short Term,726.0,1036260.0,7 years,Own Home,Debt Consolidation,10967.18,37.3,,6.0,0.0,102087.0,190674.0,0.0,0.0
14186,b0ed7ab3-3af7-458e-aef8-bd228312c470,50c024d1-fd54-465e-bd5b-9477cf662878,Fully Paid,187660.0,Short Term,712.0,489421.0,2 years,Home Mortgage,Debt Consolidation,7137.35,10.9,,7.0,0.0,210786.0,253704.0,0.0,0.0
14187,2a685e82-6e66-4577-82eb-681cb792e226,5f18fe6d-9017-4c15-958e-285a21214037,Fully Paid,314226.0,Short Term,724.0,1319227.0,2 years,Home Mortgage,Debt Consolidation,28473.21,13.5,23.0,16.0,0.0,733989.0,1281852.0,0.0,0.0
14188,b386522d-acc3-42b2-b8d9-163a291030f2,056668bd-e2a1-4ade-a16f-f2ebc806f14a,Fully Paid,252604.0,Short Term,739.0,1517568.0,7 years,Rent,Debt Consolidation,11407.03,14.0,55.0,5.0,2.0,121258.0,237160.0,0.0,0.0
14189,13a1ffba-5782-46c7-bc08-64333789693a,0be906c6-714b-4c17-9fc9-6177070bfc4f,Fully Paid,281754.0,Long Term,,,10+ years,Rent,other,7342.55,13.0,,10.0,0.0,267178.0,418616.0,0.0,0.0
14190,d80b351c-cd17-4180-a505-51a4f95d1c62,41415c26-39ff-4850-9450-944b01c8f14f,Charged Off,221650.0,Short Term,745.0,727415.0,6 years,Rent,Debt Consolidation,16245.76,13.9,,6.0,0.0,212667.0,511962.0,0.0,0.0
14191,996a318f-170d-42cb-ab36-770ac24c2142,c68b3c44-906a-435e-b0f4-72d2b27c3c6c,Fully Paid,177892.0,Short Term,,,6 years,Home Mortgage,wedding,17101.52,26.4,74.0,7.0,0.0,273049.0,411664.0,0.0,0.0
14192,14c15030-080e-4232-b34d-fc88a3754c71,6511d506-fe26-49de-84c5-6fc183a827a1,Charged Off,214632.0,Short Term,693.0,481954.0,2 years,Rent,Debt Consolidation,5020.18,12.0,,7.0,0.0,158802.0,542388.0,0.0,0.0
14193,473eed6d-d6fb-483f-9bb8-7579972fd568,801be3aa-679a-40cc-93eb-64759f62d676,Fully Paid,32714.0,Short Term,730.0,753616.0,10+ years,Home Mortgage,Debt Consolidation,9231.72,17.7,11.0,11.0,2.0,155401.0,333806.0,0.0,0.0
14194,4bfbddd5-c337-4980-a852-0b27bca5f616,aa900c5c-431c-4e08-8f2c-4d71c8bbb52c,Fully Paid,109076.0,Short Term,717.0,813903.0,3 years,Rent,other,4971.54,14.4,,7.0,0.0,117135.0,272888.0,0.0,0.0
14195,07753460-e6c9-491a-93e6-92acdabb1dce,6ca6f16b-126e-46cf-9140-6a44945dbc04,Charged Off,361856.0,Short Term,707.0,1333857.0,10+ years,Rent,Debt Consolidation,31790.23,23.1,,20.0,0.0,614954.0,863082.0,0.0,0.0
14196,c2f8806c-c9bc-49a0-a987-2a515ba0d722,0d6bf9c0-e8dd-4fa0-a8e9-f7ad8f4b75e5,Fully Paid,368830.0,Short Term,718.0,2342225.0,10+ years,Home Mortgage,Debt Consolidation,17761.96,15.5,8.0,14.0,0.0,450281.0,932712.0,0.0,0.0
14197,a1370397-6dfa-4720-8273-4d5467123058,addfe8ee-a08d-41fc-bfdd-72d78e762b41,Charged Off,175032.0,Short Term,740.0,472397.0,6 years,Rent,Home Improvements,3098.14,14.0,,9.0,0.0,85120.0,188100.0,0.0,0.0
14198,c5b35ad1-3d84-4db9-a015-709f2e9fbb42,27e428e4-b049-47ee-ba52-2820e037213f,Fully Paid,110814.0,Short Term,709.0,848692.0,2 years,Rent,other,10396.61,15.6,21.0,8.0,0.0,45277.0,359018.0,0.0,0.0
14199,7c7b9b4e-f3d9-4b0e-9720-8ead0f85e222,bbaff3d1-b20f-4cc7-be2c-6321db7cd110,Fully Paid,142428.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,15624.08,11.6,,10.0,0.0,137731.0,416394.0,0.0,0.0
14200,e9334154-d374-494c-9042-f6ab1c6e8964,60b7aa4a-264a-4b8b-9ada-840d03d1ed37,Fully Paid,99999999.0,Long Term,699.0,1999940.0,5 years,Rent,Debt Consolidation,21949.37,17.7,,7.0,0.0,328472.0,410740.0,0.0,0.0
14201,59e1690c-12d3-4337-9c57-2ae70d28dfbb,0272abed-cb92-4384-8959-e369147ca08e,Fully Paid,283140.0,Short Term,,,4 years,Home Mortgage,Debt Consolidation,12853.5,18.0,9.0,6.0,2.0,163381.0,326744.0,0.0,1.0
14202,d3574d72-1692-4159-a488-19e516691c8e,3eea222a-285d-49b6-9b82-47d0b472305a,Charged Off,343200.0,Long Term,7190.0,870675.0,1 year,Rent,Debt Consolidation,23943.61,19.0,,19.0,0.0,493050.0,1172270.0,0.0,0.0
14203,bb9fc2e7-b207-440d-9a0d-7f48133a1d38,290ebde3-8dff-4e08-9667-1e0087a4cd34,Fully Paid,588170.0,Long Term,701.0,1693242.0,10+ years,Home Mortgage,Debt Consolidation,43601.01,40.2,8.0,12.0,0.0,599982.0,826056.0,0.0,0.0
14204,2dfe915f-b6f3-44c6-aa93-9764efa96f56,7d184eda-7f06-4df4-a8df-4a41918ab526,Fully Paid,99999999.0,Short Term,734.0,1817464.0,8 years,Own Home,Home Improvements,42861.72,19.8,17.0,10.0,0.0,88445.0,212454.0,0.0,0.0
14205,d0ba66b4-3848-484e-9cf4-1454da721734,904a8144-1292-4b19-8c5a-f9cf598768cf,Fully Paid,198088.0,Short Term,751.0,2090836.0,5 years,Home Mortgage,Debt Consolidation,19688.56,20.5,,7.0,0.0,171931.0,222178.0,0.0,0.0
14206,81b84de5-e286-469c-b056-6bee8d33ae99,229db848-c5b6-4d82-a608-340d32ac61d4,Charged Off,335544.0,Short Term,703.0,1062556.0,4 years,Rent,Debt Consolidation,19480.13,19.6,,17.0,0.0,402382.0,894278.0,0.0,0.0
14207,365c3be3-0981-4e79-aa85-d2f743a4b836,48dab024-5524-447e-8b30-3ac9bc407fb2,Fully Paid,109406.0,Short Term,687.0,1511640.0,7 years,HaveMortgage,Take a Trip,2368.16,12.4,31.0,7.0,1.0,46873.0,113784.0,1.0,0.0
14208,c4603ec2-de7d-469e-bea2-4cc67dbf7a6d,dee05845-c164-4409-ad78-206311a8d0a5,Fully Paid,220132.0,Short Term,733.0,988589.0,8 years,Own Home,Debt Consolidation,13428.25,22.7,18.0,9.0,1.0,184699.0,587532.0,0.0,0.0
14209,46404b90-460c-442d-9466-bb853f6dd036,dc208dc5-1394-45f6-ba2f-f8be8bb70c53,Fully Paid,439120.0,Long Term,720.0,1706580.0,1 year,Home Mortgage,Debt Consolidation,40389.06,17.2,,9.0,0.0,164673.0,201982.0,0.0,0.0
14210,0305335e-fb77-4ba0-b74a-de817b2fe445,66316030-867a-48fe-befc-8b74dc359582,Fully Paid,99999999.0,Short Term,699.0,806949.0,10+ years,Rent,Debt Consolidation,11902.55,12.8,40.0,9.0,0.0,80693.0,347336.0,0.0,0.0
14211,4dff4b3d-87ec-488e-9f62-fe8f93e76afd,b2d8c1ac-3a86-4b91-b849-058330f70534,Fully Paid,266244.0,Short Term,,,10+ years,Rent,Debt Consolidation,14490.92,18.6,,8.0,0.0,207005.0,394856.0,0.0,0.0
14212,615a52c7-9500-45ca-bf63-6459cf0a91bf,0b4e29d5-c28a-4d76-a215-d262b27572d9,Fully Paid,222970.0,Short Term,716.0,577695.0,10+ years,Home Mortgage,Debt Consolidation,13046.35,20.5,41.0,18.0,0.0,210216.0,448272.0,0.0,0.0
14213,526b127d-8ad7-4f0a-b64b-8f5aaeb80507,b6c48ca5-0a41-495b-b820-7529015894fa,Charged Off,182204.0,Short Term,7380.0,1498720.0,3 years,Rent,Debt Consolidation,20232.72,21.3,30.0,10.0,0.0,213769.0,342848.0,0.0,0.0
14214,518e3536-d602-4d55-b721-e0195115c723,4860b1b4-c729-4014-b39e-94742faf87a7,Fully Paid,196526.0,Short Term,708.0,565725.0,2 years,Rent,Debt Consolidation,9428.75,9.8,,12.0,0.0,113905.0,181170.0,0.0,0.0
14215,7f2e507e-240e-4f12-abf1-77350604ba4d,ef7c209a-16c0-4527-ae46-fa7ba202311c,Charged Off,753742.0,Long Term,6010.0,1974062.0,< 1 year,Home Mortgage,Debt Consolidation,25991.62,17.6,5.0,10.0,0.0,218709.0,276474.0,0.0,0.0
14216,f4f65b83-4f7b-42b9-b2ec-238ee38db022,0be1be9d-7e70-42ed-96b5-7981324b7fd5,Fully Paid,211222.0,Short Term,,,3 years,Rent,Medical Bills,8064.55,9.5,6.0,10.0,0.0,47576.0,293062.0,0.0,0.0
14217,650cb81f-3aa8-455b-a2cd-2bc82d89eb8d,e0948a5d-e1e6-45c9-9bf4-f3bc093e14b2,Fully Paid,260062.0,Short Term,,,5 years,Rent,Debt Consolidation,9134.63,12.8,76.0,7.0,0.0,204250.0,283932.0,0.0,0.0
14218,0658558b-f0af-48f0-be6b-84dbd27a8ab4,eaa14681-79e9-4844-b01a-c2d919a14319,Charged Off,119636.0,Short Term,714.0,672790.0,1 year,Rent,Take a Trip,10259.81,27.0,7.0,18.0,0.0,197619.0,429330.0,0.0,0.0
14219,629e37c2-2b56-4903-8c6e-ac733b263fd7,b933b097-0550-4daf-85d7-e576a278954c,Charged Off,331386.0,Long Term,668.0,595289.0,< 1 year,Rent,Debt Consolidation,9623.88,21.8,17.0,6.0,0.0,277134.0,331496.0,0.0,0.0
14220,90907621-3c56-458a-a9c4-cad5eeeeb95f,f57f1440-4248-4ecc-97be-62b3ca369f0e,Fully Paid,431992.0,Long Term,716.0,1399065.0,10+ years,Rent,Debt Consolidation,18537.54,19.0,,12.0,0.0,520410.0,751366.0,0.0,0.0
14221,2c8830bb-b8dc-4865-95c7-f4b078d1931d,0b14f1e0-68ea-41d4-8273-91bfacc67407,Fully Paid,438614.0,Short Term,678.0,1081461.0,2 years,Rent,Debt Consolidation,14779.91,15.6,,10.0,0.0,479617.0,787732.0,0.0,0.0
14222,392f9a20-9636-400d-95ea-14c73df1387f,93b8261a-19d5-4a17-b17e-3c0f0a5f260f,Fully Paid,97416.0,Short Term,712.0,560823.0,10+ years,Home Mortgage,Debt Consolidation,8599.21,11.4,46.0,9.0,0.0,76038.0,149468.0,0.0,0.0
14223,f383784c-f7a3-4b5a-9cc9-08b6c95d36b7,de3d43ec-d28f-49f1-b58c-ea291c3e2874,Fully Paid,265738.0,Short Term,724.0,860643.0,8 years,Rent,Buy a Car,12192.49,14.0,,12.0,1.0,122417.0,299046.0,1.0,0.0
14224,ea1b3481-04e7-43da-9d47-4103c28b240c,ed06746f-aebf-4626-a9e4-f27cbadd704c,Fully Paid,99999999.0,Short Term,713.0,1407482.0,10+ years,Rent,Debt Consolidation,7788.1,14.9,,7.0,0.0,226328.0,424050.0,0.0,0.0
14225,41f40477-65fb-46af-987f-2ba4a147f9ed,8bf6d1bd-1e40-4821-9403-f44455463409,Charged Off,284372.0,Short Term,743.0,1133502.0,10+ years,Rent,Debt Consolidation,30415.58,21.9,28.0,15.0,0.0,385909.0,1154604.0,0.0,0.0
14226,7d4e69fc-08a6-42c3-973d-c5a122507ae1,b138fef3-e1bd-41f5-8827-706394e16c0f,Fully Paid,257510.0,Short Term,733.0,1134186.0,10+ years,Home Mortgage,Debt Consolidation,3090.73,12.8,,12.0,0.0,436582.0,665148.0,0.0,0.0
14227,63571799-0a86-46d8-82d3-f78eb25173fd,f23b6d25-47e2-4608-b1a4-ff42c06becfd,Fully Paid,369182.0,Long Term,595.0,815366.0,,Home Mortgage,Debt Consolidation,19025.08,46.7,,9.0,1.0,95057.0,167530.0,1.0,0.0
14228,611cdf48-bb2b-4879-9d47-b649e2336c21,0e564de1-d9db-4063-be09-89e400c5939d,Fully Paid,215974.0,Short Term,,,7 years,Own Home,Debt Consolidation,25841.33,16.8,4.0,10.0,0.0,149682.0,332662.0,0.0,0.0
14229,c2f3a13d-fd93-477d-92c8-729f68089574,b6eec2a2-883d-464a-85b0-29a04d35ceae,Fully Paid,214610.0,Short Term,712.0,1390021.0,8 years,Home Mortgage,Debt Consolidation,18996.96,14.0,34.0,9.0,0.0,117325.0,583044.0,0.0,0.0
14230,484ae64f-7ba0-40cf-a4ed-21425d9d90f3,3cbccbe7-b919-4ff7-89c3-419eb265d091,Fully Paid,99999999.0,Short Term,734.0,566352.0,,Own Home,Debt Consolidation,14158.8,12.0,,14.0,0.0,124488.0,537834.0,0.0,0.0
14231,7052cdfe-afee-41b4-a17b-cc7ae1ce869c,ba0e71a7-51b1-47d9-8116-f9f049dfa0bc,Charged Off,243694.0,Long Term,721.0,864386.0,10+ years,Rent,Debt Consolidation,2629.22,18.8,,11.0,0.0,72181.0,568524.0,0.0,0.0
14232,3cc3c004-77c3-40a2-90a3-8a99b98bc64b,ce431cae-447c-42ad-866b-72b5e5755c30,Fully Paid,215666.0,Short Term,747.0,1396937.0,8 years,Home Mortgage,Debt Consolidation,8323.52,16.5,29.0,5.0,0.0,118294.0,243716.0,0.0,0.0
14233,1ba4dbf2-a09c-4e4d-9ddc-5e33ef6f9e02,1552cf4d-fa15-4f0d-a822-1c5addc2670b,Fully Paid,471196.0,Short Term,679.0,1472728.0,10+ years,Home Mortgage,Debt Consolidation,22827.36,9.7,,9.0,0.0,104158.0,258258.0,0.0,0.0
14234,0cffb5a7-971a-46a6-99d5-b95644ed043d,34cedde6-b18b-4c4e-9b7f-7bfc5995e98a,Charged Off,348458.0,Short Term,703.0,894539.0,3 years,Rent,Debt Consolidation,16250.89,18.1,,11.0,1.0,132677.0,492426.0,1.0,0.0
14235,96413c4a-e357-4197-adb6-b9ae6a42d932,c7884a4b-3425-4100-987c-dabd29b20a6b,Fully Paid,247456.0,Short Term,685.0,2039897.0,< 1 year,Home Mortgage,Debt Consolidation,14109.21,20.0,,10.0,0.0,176149.0,305800.0,0.0,0.0
14236,10a64fc2-db3a-4447-a1fa-fb34caabbb1e,455756fa-2f2d-473b-8bf5-eec500efb5e1,Fully Paid,359348.0,Short Term,742.0,1551768.0,9 years,Home Mortgage,Debt Consolidation,18103.96,17.7,65.0,11.0,0.0,601198.0,972246.0,0.0,0.0
14237,62c4bb32-0d72-4559-afde-dbcafa2d7a31,38a2edb1-6161-46cf-8c60-44857a623fc0,Fully Paid,224664.0,Short Term,732.0,706268.0,1 year,Rent,Debt Consolidation,10711.63,14.5,2.0,13.0,1.0,36195.0,107712.0,1.0,0.0
14238,2480736d-8558-4ffe-a446-a54924b8166e,796c1790-25c6-480d-9500-3cb18eb4e1bb,Fully Paid,64922.0,Short Term,741.0,560766.0,5 years,Rent,Debt Consolidation,16822.98,26.4,20.0,27.0,1.0,73226.0,353254.0,1.0,0.0
14239,bc0d786a-e9b8-4644-bd20-6a344516e339,3e891ac1-eaf3-4d7d-9723-f4a74077a4d2,Fully Paid,99999999.0,Short Term,743.0,1470448.0,< 1 year,Home Mortgage,Debt Consolidation,28673.66,19.0,,18.0,0.0,333716.0,669680.0,0.0,0.0
